id,equ_str,equ_prefix,sol_str,sol_prefix
28127,x*ln(x^2)*y' + 2*y = 0,add mul 2 y mul mul x y' log pow x 2,c/ln(x^2),div c log pow x 2
388,y' + 33 = 0,add 33 y',c - 33*x,add c mul -33 x
30997,x^2*cos(2)*y' + 3 = 0,add 3 mul mul pow x 2 y' cos 2,c + 3/(x*cos(2)),add c div div 3 x cos 2
13063,2*x*ln(2) - y*ln(2) + y' - 2 + 4*ln(2) = 0,add add add add -2 mul 4 log 2 mul mul -1 y log 2 mul mul 2 x log 2 y',2^(c + x) + 2*x + 4,add add 4 pow 2 add c x mul 2 x
20065,x^2 + x*y' - y - 4 = 0,add sub add -4 pow x 2 y mul x y',-x*(c + x) + x - 4,add add -4 x mul mul -1 x add c x
7898,10*x*y - y' = 0,add mul -1 y' mul mul 10 x y,e^(c + 5*x^2),exp add c mul 5 pow x 2
15019,10*x^(x/10)*y' + ln(x) + 1 = 0,add add 1 mul mul 10 pow x mul div 1 10 x y' log x,c + x^(-x/10),add c pow x mul div -1 10 x
9433,18*y' + 1 = 0,add 1 mul 18 y',c - x/18,add c mul div -1 18 x
15724,x*y' - y + 5*cos(3) = 0,add add mul -1 y mul 5 cos 3 mul x y',c*x - (x - 5)*cos(3),add mul c x mul mul -1 add -5 x cos 3
31884,x*y' - 2*y - 4 = 0,add add -4 mul -2 y mul x y',x*(c*x - x) - 2,add -2 mul x add mul -1 x mul c x
30831,e^(3)*y' - 1 + 2*e^(3) = 0,add add -1 mul 2 exp 3 mul y' exp 3,(-2 + e^(-3))*(c + x),mul add -2 exp -3 add c x
29476,x^2 + x*y' - y + 7 = 0,add sub add 7 pow x 2 y mul x y',c*x - x^2 - x + 7,add sub sub 7 x pow x 2 mul c x
22685,9*x^2*y + y' = 0,add mul mul 9 pow x 2 y y',e^(c - 3*x^3),exp add c mul -3 pow x 3
19470,x*y' - 2*y + 2*cos(8) = 0,add add mul -2 y mul 2 cos 8 mul x y',c*x^2 + cos(8),add mul c pow x 2 cos 8
2231,15*y^2 + y' = 0,add mul 15 pow y 2 y',-1/(c - 15*x - 3),div -1 add add -3 c mul -15 x
15178,x^2 - x*e^(x) - x*y' + y + e^(x) - 1 = 0,add add add add add -1 pow x 2 mul mul -1 x y' mul mul -1 x exp x exp x y,-x*(c - x) - e^(x) + 1,add sub 1 exp x mul mul -1 x sub c x
14107,e^(x) + e^(y - 5)*y' = 0,add mul y' exp add -5 y exp x,ln(c - e^(x)) + 5,add 5 log sub c exp x
16439,20*x^2*y' - 3 = 0,add -3 mul mul 20 pow x 2 y',(c*x - 3/20)/x,mul pow x -1 add div -3 20 mul c x
21920,-x*e^(x) + x*y' - y + e^(x) - 5 = 0,add add add sub -5 y mul x y' mul mul -1 x exp x exp x,c*x - 8*x + e^(x) - 5,add add add -5 mul -8 x mul c x exp x
13102,3*y + y' + 48 = 0,add add 48 mul 3 y y',e^(c - 3*x)/2 - 16,add -16 mul div 1 2 exp add c mul -3 x
13789,8*x + y' + 13 = 0,add add 13 mul 8 x y',c - x*(4*x + 12) - x,add sub c x mul mul -1 x add 12 mul 4 x
27280,-8*y^2 + y' = 0,add mul -8 pow y 2 y',x/(c*x - 8*x^2 + x),div x add add x mul -8 pow x 2 mul c x
17829,4*y*ln(3) + y' = 0,add mul mul 4 y log 3 y',3^(25/2 - 4*x)*c,mul c pow 3 add div 25 2 mul -4 x
19533,-2^(x - sin(2))*ln(2) + y' + 1 = 0,add add 1 mul mul -1 pow 2 sub x sin 2 log 2 y',2^(x - sin(2)) + c - x,sub add c pow 2 sub x sin 2 x
25889,2*x + 5*x^x*(ln(x) + 1) + y' + 1 = 0,add add add 1 mul 2 x mul mul 5 pow x x add 1 log x y',c - x^2 - x - 5*x^x,add sub sub c x pow x 2 mul -5 pow x x
46,x*y' - y*ln(y/x - 5/x) - y + 5*ln(y/x - 5/x) + 5 = 0,add add add sub 5 y mul 5 log add div -5 x mul pow x -1 y mul x y' mul mul -1 y log add div -5 x mul pow x -1 y,x*e^(c*x) + 5,add 5 mul x exp mul c x
24788,4*y' - cos(4) = 0,add mul -1 cos 4 mul 4 y',c + x*cos(4)/4,add c mul mul div 1 4 x cos 4
20721,9*e^(3)*e^(x/4) + 4*y' = 0,add mul 4 y' mul mul 9 exp 3 exp mul div 1 4 x,c - 9*e^(x/4 + 3),add c mul -9 exp add 3 mul div 1 4 x
31904,12*x*(9 - 3*x)^3 - (9 - 3*x)^4 + y' = 0,add add mul -1 pow add 9 mul -3 x 4 mul mul 12 x pow add 9 mul -3 x 3 y',c + x*(9 - 3*x)^4,add c mul x pow add 9 mul -3 x 4
10784,8*x^2*y - x*y' + y = 0,add add mul mul -1 x y' mul mul 8 pow x 2 y y,c*x*e^(4*x^2),mul mul c x exp mul 4 pow x 2
26349,x^2 + x*y' - y + 1 = 0,add sub add 1 pow x 2 y mul x y',c*x - x^2 - x + 1,add sub sub 1 x pow x 2 mul c x
1034,-x*(-5*x^2)^x*(ln(-5*x^2) + 2) - (-5*x^2)^x + y' = 0,add add mul -1 pow mul -5 pow x 2 x mul mul mul -1 x pow mul -5 pow x 2 x add 2 log mul -5 pow x 2 y',c + x*(-5*x^2)^x,add c mul x pow mul -5 pow x 2 x
22563,y' + e^(3) = 0,add y' exp 3,(c - x)*e^(3),mul sub c x exp 3
25062,15*y' - 8 = 0,add -8 mul 15 y',c + 8*x/15,add c mul div 8 15 x
12088,x*e^(3)*e^(y/2)*y' - 12*e^(3)*e^(y/2) - 12 = 0,add add -12 mul mul -12 exp 3 exp mul div 1 2 y mul mul mul x y' exp 3 exp mul div 1 2 y,2*ln(c*x^6 - 1) - 6,add -6 mul 2 log add -1 mul c pow x 6
12407,-2*y*ln(2)*cos(2*x*ln(2)) + sin(2*x*ln(2))*y' = 0,add mul y' sin mul mul 2 x log 2 mul mul mul -2 cos mul mul 2 x log 2 y log 2,c*sin(x*ln(4)),mul c sin mul x log 4
15824,2^x*x*ln(2) + 2^x + y' = 0,add add pow 2 x mul mul x pow 2 x log 2 y',-2^x*x + c,add c mul mul -1 x pow 2 x
1065,x*y' + 3*y = 0,add mul 3 y mul x y',-8/(x^2*(c*x + x)),div mul -8 pow x -2 add x mul c x
23068,25*x^2*y' + 25*y*ln(2) - ln(2) = 0,add add mul -1 log 2 mul mul 25 pow x 2 y' mul mul 25 y log 2,2^(c + 1/x) + 1/25,add div 1 25 pow 2 add c pow x -1
20424,8*x + y' - 4 = 0,add add -4 mul 8 x y',c + 2*x*(2 - 2*x),add c mul mul 2 x add 2 mul -2 x
2874,2*x^2 - x*y' + y - 3 = 0,add add add -3 mul 2 pow x 2 mul mul -1 x y' y,2*x*(c + x) + 3,add 3 mul mul 2 x add c x
222,6*x*cos(x) + 5*y*cos(x) - 5*sin(x)*y' - 6*sin(x) = 0,add add add mul -6 sin x mul mul -5 y' sin x mul mul 5 cos x y mul mul 6 x cos x,c*sin(x) - 6*x/5,add mul div -6 5 x mul c sin x
1303,y' + 1 + 5*sin(1) = 0,add add 1 mul 5 sin 1 y',c - 5*x*sin(1) - x,add sub c x mul mul -5 x sin 1
32271,10*x*y^2 + y' = 0,add mul mul 10 x pow y 2 y',1/(c + 5*x^2),pow add c mul 5 pow x 2 -1
14111,6*x^3 - x*y' + y = 0,add add mul 6 pow x 3 mul mul -1 x y' y,c*x + 3*x^3,add mul 3 pow x 3 mul c x
30862,(2*y' - 2)*(-x + y - 2) - 1 = 0,add -1 mul add -2 mul 2 y' add sub -2 x y,x + sqrt(c + x) + 2,add add 2 x sqrt add c x
32991,4*x + 3*y' - 3 = 0,add add -3 mul 3 y' mul 4 x,c + x^2/3 - x*(x - 1),add add c mul div 1 3 pow x 2 mul mul -1 x add -1 x
21787,2*x^2*y' - 3*x*y' - 3*y - 3 = 0,add add add -3 mul -3 y mul mul -3 x y' mul mul 2 pow x 2 y',(c*(3 - 2*x) - x)/x,mul pow x -1 add mul -1 x mul c add 3 mul -2 x
22595,2^(x + 1)*ln(2) + y' = 0,add mul pow 2 add 1 x log 2 y',-2^(x + 1) + c,sub c pow 2 add 1 x
4985,cos(5)*y' - 4 = 0,add -4 mul y' cos 5,(c + 4*x)/cos(5),mul pow cos 5 -1 add c mul 4 x
29927,2*x^3 - 3*x^2 - 2*y + y' = 0,add add add mul -3 pow x 2 mul -2 y mul 2 pow x 3 y',x^3 - e^(c + 2*x),sub pow x 3 exp add c mul 2 x
2129,x*y' - y - 3*y' = 0,add add mul -1 y mul -3 y' mul x y',x*(x - 3)/(2*(c*x + x)),mul div mul div 1 2 x add x mul c x add -3 x
31871,-40*x + y' - 60 = 0,add add -60 mul -40 x y',c + 20*x^2 + 60*x,add add c mul 20 pow x 2 mul 60 x
8663,x*y' + 5*y*ln(y) = 0,add mul x y' mul mul 5 y log y,cos(1)^(c/x^5),pow cos 1 mul c pow x -5
22542,-2*y*ln(5) + y' = 0,add mul mul -2 y log 5 y',5^(c + 2*x),pow 5 add c mul 2 x
19042,ln(4)*y' - 1 = 0,add -1 mul y' log 4,(c + x)/ln(4),mul pow log 4 -1 add c x
27878,5*x*y' + 5*y - 18*y' = 0,add add mul -18 y' mul 5 y mul mul 5 x y',c/(5*x/3 - 6),div c add -6 mul div 5 3 x
26050,(2*x + 1)*e^(x^2 + x) + y' - 1 = 0,add add -1 mul add 1 mul 2 x exp add x pow x 2 y',c + x - e^(x*(x + 1)),sub add c x exp mul x add 1 x
32332,x*y' - y - 4*y' = 0,add add mul -1 y mul -4 y' mul x y',c*(1 - x/4),mul c add 1 mul div -1 4 x
32864,4*x - 3*y + 3*y' + 6 = 0,add add add 6 mul -3 y mul 3 y' mul 4 x,4*x/3 - e^(c + x) + 10/3,add sub div 10 3 exp add c x mul div 4 3 x
725,3*x^2 + 4*x*y' - 4*y = 0,add add mul -4 y mul 3 pow x 2 mul mul 4 x y',-3*x*(c + x/2)/2,mul mul div -3 2 x add c mul div 1 2 x
24033,sqrt(x)*y' - y*e^(sqrt(x))*ln(2) = 0,add mul sqrt x y' mul mul mul -1 exp sqrt x y log 2,4^(c + e^(sqrt(x))),pow 4 add c exp sqrt x
30829,x^4*y' - 6*y*ln(2) = 0,add mul pow x 4 y' mul mul -6 y log 2,4^(3 - 1/x^3)*c,mul c pow 4 sub 3 pow x -3
14384,-3^(x + 3)*ln(3) + y' + 1 = 0,add add 1 mul mul -1 pow 3 add 3 x log 3 y',3^(x + 3) + c - x,sub add c pow 3 add 3 x x
11649,64*x - 32*y' + 1 = 0,add add 1 mul -32 y' mul 64 x,c + x*(x + 1/32),add c mul x add div 1 32 x
21160,3*e^(x + 1) + y' = 0,add mul 3 exp add 1 x y',c - 3*e^(x + 1),add c mul -3 exp add 1 x
19406,2*y*ln(5) + y' - 4*ln(5) = 0,add add mul -4 log 5 mul mul 2 y log 5 y',2 - 5^(c - 2*x),sub 2 pow 5 add c mul -2 x
20656,x*y' - y - 4*sin(1) + 7 = 0,add add sub 7 y mul -4 sin 1 mul x y',c*x - 4*sin(1) + 7,add add 7 mul -4 sin 1 mul c x
33573,2*x*y' + 2*y - 5 = 0,add add -5 mul 2 y mul mul 2 x y',5*(c + x)/(2*x),mul div div 5 2 x add c x
14441,20*x - 3*y' - 5 = 0,add add -5 mul -3 y' mul 20 x,c + 10*x^2/3 - 5*x/3,add add c mul div -5 3 x mul div 10 3 pow x 2
3397,8*y*ln(3) + y' + 32*ln(3) = 0,add add mul 32 log 3 mul mul 8 y log 3 y',9^(c - 4*x) - 4,add -4 pow 9 add c mul -4 x
7969,x^2*cos(x) + 2*x*sin(x) + 2*y' = 0,add add mul 2 y' mul pow x 2 cos x mul mul 2 x sin x,c - x^2*sin(x)/2,add c mul mul div -1 2 pow x 2 sin x
626,(1 - y')*e^(x - y - 4) - 1 = 0,add -1 mul sub 1 y' exp sub add -4 x y,x - ln(c + x) - 4,sub add -4 x log add c x
4461,e^(y - 4)*y' + 7 = 0,add 7 mul y' exp add -4 y,ln(c - 7*x) + 4,add 4 log add c mul -7 x
20631,-y*ln(2) + y' = 0,add mul mul -1 y log 2 y',-5*2^(c + x),mul -5 pow 2 add c x
25986,sin(2)*y' + 1 = 0,add 1 mul y' sin 2,c - x/sin(2),add c div mul -1 x sin 2
16325,y' - 100 = 0,add -100 y',c + 100*x,add c mul 100 x
2140,x*sin(ln(x))*y' - y*cos(ln(x)) - 3*cos(ln(x)) = 0,add add mul -3 cos log x mul mul -1 cos log x y mul mul x y' sin log x,c*sin(ln(x)) - 3,add -3 mul c sin log x
2767,x*y' + y - 20*y' = 0,add add mul -20 y' mul x y' y,c/(4 - x/5),div c add 4 mul div -1 5 x
32366,3*y*ln(2) + y' = 0,add mul mul 3 y log 2 y',2^(c - 3*x),pow 2 add c mul -3 x
29479,-x*sin(x - 3) + cos(x - 3) + y' + 1 = 0,add add add 1 mul mul -1 x sin add -3 x y' cos add -3 x,c - x*cos(x - 3) - x,add sub c x mul mul -1 x cos add -3 x
22584,2*x*y' - 1 = 0,add -1 mul mul 2 x y',c + ln(x)/2,add c mul div 1 2 log x
18094,25*y' + 3 = 0,add 3 mul 25 y',c - 3*x/25,add c mul div -3 25 x
25896,4*x^17*y' + 1 = 0,add 1 mul mul 4 pow x 17 y',c + 1/(64*x^16),add c mul div 1 64 pow x -16
20363,x*y' - y + 5*y' = 0,add add mul -1 y mul 5 y' mul x y',3*c*(2 - sin(4))*(x + 5)/(6 - 3*sin(4)),mul mul div mul 3 c add 6 mul -3 sin 4 sub 2 sin 4 add 5 x
20675,x*y' + 1 = 0,add 1 mul x y',c - ln(2*x),sub c log mul 2 x
2540,-x^x*(ln(x) + 1) + 2*(y - 3)*y' = 0,add mul mul -1 pow x x add 1 log x mul mul 2 add -3 y y',sqrt(c + x^x) + 3,add 3 sqrt add c pow x x
3000,y' - 35 = 0,add -35 y',c + 35*x,add c mul 35 x
8355,x*y' + 5*y^2 + 5*y = 0,add add mul 5 pow y 2 mul 5 y mul x y',x/(c*x^6 - x),div x add mul -1 x mul c pow x 6
8230,x*y' - x - 2*y + 2 = 0,add add sub 2 x mul -2 y mul x y',(-x*(c*x^2 + x) + x)/x,mul pow x -1 add x mul mul -1 x add x mul c pow x 2
14637,x*e^(5)*y' + y = 0,add mul mul x y' exp 5 y,(c/x)^e^(-5),pow div c x exp -5
7989,x*y' - 7*x - 2*y + 2 = 0,add add add 2 mul -7 x mul -2 y mul x y',x*(c*x - 6) - x + 1,add sub 1 x mul x add -6 mul c x
11714,x^2 + 5*x*y' - 5*y = 0,add add pow x 2 mul -5 y mul mul 5 x y',-x*(c + x)/5 + x/5,add mul div 1 5 x mul mul div -1 5 x add c x
29933,x^2 + x*y' - y - 4 = 0,add sub add -4 pow x 2 y mul x y',c*x - x^2 - x - 4,add sub sub -4 x pow x 2 mul c x
10182,6*x - 3*cos(x) + y' = 0,add add mul -3 cos x mul 6 x y',c - 3*x^2 + 3*sin(x),add add c mul -3 pow x 2 mul 3 sin x
4061,x*y' + y = 0,add mul x y' y,-5/(c*x + 3*x),div -5 add mul 3 x mul c x
13090,15*x - y + y' - 10 = 0,add add sub -10 y mul 15 x y',c*e^(x - 1) + 15*x + 5,add add 5 mul 15 x mul c exp add -1 x
25692,2*x*y' + 6*y - y' = 0,add add mul -1 y' mul 6 y mul mul 2 x y',c/(2*x - 1)^3,mul c pow add -1 mul 2 x -3
26804,-y^2 + 30*y' = 0,add mul -1 pow y 2 mul 30 y',10/(c - x/3),div 10 add c mul div -1 3 x
7565,2*x*e^(cos(x^2))*sin(x^2) + y' = 0,add mul mul mul 2 x exp cos pow x 2 sin pow x 2 y',c + e^(cos(x^2)),add c exp cos pow x 2
4751,3*x*y' - 3*y + 16 = 0,add add 16 mul -3 y mul mul 3 x y',c*x - 4*x/3 + 16/3,add add div 16 3 mul div -4 3 x mul c x
20359,-15*x^x*(ln(x) + 1) + y' + 60 = 0,add add 60 mul mul -15 pow x x add 1 log x y',c - 60*x + 15*x^x,add add c mul -60 x mul 15 pow x x
25962,2*e^(y) + y' = 0,add mul 2 exp y y',-ln(c + 2*x),mul -1 log add c mul 2 x
24431,5*x^2 + x*y' - y + 4 = 0,add add sub 4 y mul 5 pow x 2 mul x y',-x*(c + 4*x) - x*(x - 3) + 2*x + 4,add add add 4 mul 2 x mul mul -1 x add -3 x mul mul -1 x add c mul 4 x
7528,-36*(x - 12)^11 + y' = 0,add mul -36 pow add -12 x 11 y',c + 3*(x - 12)^12,add c mul 3 pow add -12 x 12
8914,x^16*y' + 75 = 0,add 75 mul pow x 16 y',c + 5/x^15,add c mul 5 pow x -15
4253,6*x + y' + 8 = 0,add add 8 mul 6 x y',c - 3*x*(x + 3) + x,add add c x mul mul -3 x add 3 x
15894,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',-x*(c + x) + x/3,add mul div 1 3 x mul mul -1 x add c x
33142,x*y' + y = 0,add mul x y' y,-3/(c*x + 3*x),div -3 add mul 3 x mul c x
7570,3*x^2 - x*y' + y - 6 = 0,add add add -6 mul 3 pow x 2 mul mul -1 x y' y,3*x*(c + x) + 3*x + 6,add add 6 mul 3 x mul mul 3 x add c x
27521,sqrt(x)*y' - y*ln(2) + 3*ln(2) = 0,add add mul 3 log 2 mul sqrt x y' mul mul -1 y log 2,4^(c + sqrt(x)) + 3,add 3 pow 4 add c sqrt x
8769,x*y' + y + 20 = 0,add add 20 mul x y' y,c/x - 20,add -20 div c x
17381,3*4^sin(3)*x^2*y' - 5*x*y' - 5*y = 0,add add mul -5 y mul mul -5 x y' mul mul mul 3 pow 4 sin 3 pow x 2 y',c*(-3 + 5/(4^sin(3)*x)),mul c add -3 div mul 5 pow 4 mul -1 sin 3 x
20762,2*x^2*sin(x) + x*y' - y - 4 = 0,add add sub -4 y mul x y' mul mul 2 pow x 2 sin x,c*x + 2*x*cos(x) - 4,add add -4 mul c x mul mul 2 x cos x
4794,x*y' - y + 2 = 0,add sub 2 y mul x y',c*x - 6*x/5 + 2,add add 2 mul div -6 5 x mul c x
29604,5*x*e^(x) + 5*e^(x) + 5*y' - 6 = 0,add add add -6 mul 5 y' mul 5 exp x mul mul 5 x exp x,c - x*e^(x) + 6*x/5,add add c mul div 6 5 x mul mul -1 x exp x
25310,20*y' + 19 = 0,add 19 mul 20 y',c - 19*x/20,add c mul div -19 20 x
5034,-y*ln(3) + y' = 0,add mul mul -1 y log 3 y',4*3^(c + x),mul 4 pow 3 add c x
2304,2*x*y' + y = 0,add mul mul 2 x y' y,-2*sqrt(c*x)/x,mul div -2 x sqrt mul c x
15987,x*y' + y - 9 = 0,add add -9 mul x y' y,-1 - 5*(c - 2*x)/x,add -1 mul div -5 x add c mul -2 x
4227,2*x*y^2 - 3*y' = 0,add mul -3 y' mul mul 2 x pow y 2,-4/(c + 4*x^2/3),div -4 add c mul div 4 3 pow x 2
4810,3*x*y' + 3*y + 4 = 0,add add 4 mul 3 y mul mul 3 x y',-1 + (c - x/3)/x,add -1 mul pow x -1 add c mul div -1 3 x
4817,-8*x + y' + 4 = 0,add add 4 mul -8 x y',c - 4*x*(1 - x),add c mul mul -4 x sub 1 x
2746,-5*cos(x) + 3*y' + 3 = 0,add add 3 mul -5 cos x mul 3 y',c - x + 5*sin(x)/3,add sub c x mul div 5 3 sin x
7840,x^2 + x*y' - y + 2 = 0,add sub add 2 pow x 2 y mul x y',c*x + x*(-x - 5) - x + 2,add add sub 2 x mul c x mul x sub -5 x
14615,-4*x^3*sin(2)^4 + y' + 1 = 0,add add 1 mul mul -4 pow x 3 pow sin 2 4 y',c + x^4*sin(2)^4 - x,add sub c x mul pow x 4 pow sin 2 4
10260,5*x^2 + x*y' - y + 4 = 0,add add sub 4 y mul 5 pow x 2 mul x y',5*x*(c - x) + 4,add 4 mul mul 5 x sub c x
2299,x^2*y' - 3*y^2*cos(1 - 3/x) = 0,add mul pow x 2 y' mul mul -3 pow y 2 cos add 1 div -3 x,-1/(c + sin((x - 3)/x)),div -1 add c sin mul pow x -1 add -3 x
6111,x^6*y' - 5 = 0,add -5 mul pow x 6 y',c - 1/x^5,sub c pow x -5
14108,4*x*ln(5) + sqrt(3)*y*ln(5) - sqrt(3)*y' - 4 = 0,add add add -4 mul mul -1 sqrt 3 y' mul mul 4 x log 5 mul mul sqrt 3 y log 5,sqrt(3)*(5^x*c - 4*x)/3,mul mul div 1 3 sqrt 3 add mul -4 x mul c pow 5 x
29630,12*x^2*sin(x + 5) - 4*x*sin(x + 5) + 6*x*cos(x + 5) - 4*y*sin(x + 5) - cos(x + 5)*y' - cos(x + 5) = 0,add add add add add mul -1 cos add 5 x mul mul -1 y' cos add 5 x mul mul -4 x sin add 5 x mul mul -4 y sin add 5 x mul mul 6 x cos add 5 x mul mul 12 pow x 2 sin add 5 x,c*cos(x + 5)^4 + 3*x^2 - x,add add mul -1 x mul 3 pow x 2 mul c pow cos add 5 x 4
13630,x^2*y' - 3 = 0,add -3 mul pow x 2 y',-(c*x + x + 3)/x,mul div -1 x add add 3 x mul c x
12596,2*y*y' + cos(x) = 0,add mul mul 2 y' y cos x,sqrt(c - sin(x)),sqrt sub c sin x
28201,x^2 + x*y' + x - 3*y + 6 = 0,add add add add 6 x pow x 2 mul -3 y mul x y',-x*(c*x^2 - x - 1/2) + 2,add 2 mul mul -1 x add sub div -1 2 x mul c pow x 2
12394,3*x*y' + 3*y - 4*y' = 0,add add mul -4 y' mul 3 y mul mul 3 x y',c/(3*x - 4),div c add -4 mul 3 x
13540,4*x^2 + x*y' - y = 0,add add mul -1 y mul 4 pow x 2 mul x y',-4*x*(c + 3*x)/3,mul mul div -4 3 x add c mul 3 x
16505,75^x*x^2*ln(75) - x*y' + y = 0,add add mul mul -1 x y' mul mul pow 75 x pow x 2 log 75 y,x*(75^x + c),mul x add c pow 75 x
21412,x^3 + x*y' - 2*y + 2 = 0,add add add 2 pow x 3 mul -2 y mul x y',x*(c*x - x^2) + 1,add 1 mul x add mul -1 pow x 2 mul c x
9502,x^3*y' + 3 = 0,add 3 mul pow x 3 y',(c*x + 3/(2*x))/x,mul pow x -1 add div div 3 2 x mul c x
31331,3*x*sin(3*x) - cos(3*x) + y' = 0,add add mul -1 cos mul 3 x mul mul 3 x sin mul 3 x y',c + x*cos(3*x),add c mul x cos mul 3 x
33712,x*y' + 2*y - 4*y' = 0,add add mul -4 y' mul 2 y mul x y',c/(3*x/2 - 6)^2,mul c pow add -6 mul div 3 2 x -2
2344,35*y' - 18 = 0,add -18 mul 35 y',c + 18*x/35,add c mul div 18 35 x
6234,x*y' + y - 2*y' = 0,add add mul -2 y' mul x y' y,c/(2*x/3 - 4/3),div c add div -4 3 mul div 2 3 x
30329,x^2*y^2 + x*y' - 4*y^2 + y = 0,add add add mul -4 pow y 2 mul x y' mul pow x 2 pow y 2 y,1/(c*x + x^2 + x + 4),pow add add add 4 x pow x 2 mul c x -1
19737,y' + sin(2) = 0,add y' sin 2,-(c + x)*sin(2),mul mul -1 add c x sin 2
24097,x*y' - y*ln(-y) + y*ln(6) = 0,add add mul x y' mul y log 6 mul mul -1 y log mul -1 y,-3*2^(c*x + 1),mul -3 pow 2 add 1 mul c x
4756,x*y' - y = 0,add mul -1 y mul x y',c*x - 9*x,add mul -9 x mul c x
15260,17*y' + 18 = 0,add 18 mul 17 y',c - 18*x/17,add c mul div -18 17 x
5688,x*ln(-1 + y/x + 3/x) + x*y' - y*ln(-1 + y/x + 3/x) - y - 3*ln(-1 + y/x + 3/x) - 3 = 0,add add add add sub -3 y mul -3 log add add -1 div 3 x mul pow x -1 y mul x y' mul x log add add -1 div 3 x mul pow x -1 y mul mul -1 y log add add -1 div 3 x mul pow x -1 y,2^(c*x)*x + x - 3,add add -3 x mul x pow 2 mul c x
2492,81*x*y' + y = 0,add mul mul 81 x y' y,(c/x)^(1/81)/5,mul div 1 5 pow div c x div 1 81
11895,-18*x + y' + 18 = 0,add add 18 mul -18 x y',c + (3 - 3*x)^2,add c pow add 3 mul -3 x 2
23006,12*y*ln(3) + y' = 0,add mul mul 12 y log 3 y',81^(c - 3*x),pow 81 add c mul -3 x
4,54*x*e^(y/9) + y' = 0,add mul mul 54 x exp mul div 1 9 y y',-9*ln(c + 3*x^2),mul -9 log add c mul 3 pow x 2
24491,cos(x + 5) + y' = 0,add y' cos add 5 x,c - sin(x + 5),sub c sin add 5 x
8296,x*y' + y + y' = 0,add add mul x y' y' y,c/(25*x/4 + 25/4),div c add div 25 4 mul div 25 4 x
25110,x*y' - y + 8 = 0,add sub 8 y mul x y',c*x + 8,add 8 mul c x
6492,2*x*y' - 2*y - 1 = 0,add add -1 mul -2 y mul mul 2 x y',c*x + x - 1/2,add add div -1 2 x mul c x
15057,3*x*y' + 3*y - 13*y' = 0,add add mul -13 y' mul 3 y mul mul 3 x y',c/(26/3 - 2*x),div c add div 26 3 mul -2 x
813,-48*x^2 + y' - 16 = 0,add add -16 mul -48 pow x 2 y',c + 16*x^3 + 16*x,add add c mul 16 x mul 16 pow x 3
4305,7*x^2*y' + 15 = 0,add 15 mul mul 7 pow x 2 y',c - 15*(x - 2)/(14*x),add c mul div div -15 14 x add -2 x
7030,16*x + y' + 39 = 0,add add 39 mul 16 x y',c - x*(8*x + 40) + x,add add c x mul mul -1 x add 40 mul 8 x
28770,4*x*cos(x) + 4*sin(x) + y' + 1 = 0,add add add 1 mul 4 sin x mul mul 4 x cos x y',c - 4*x*sin(x) - x,add sub c x mul mul -4 x sin x
1149,2*x^3 + x*y' - y + 5 = 0,add add sub 5 y mul 2 pow x 3 mul x y',-x*(c + x^2) - x + 5,add sub 5 x mul mul -1 x add c pow x 2
31128,4*(16*x)^x*(ln(16*x) + 1) + y' - 8 = 0,add add -8 mul mul 4 pow mul 16 x x add 1 log mul 16 x y',c + 8*x - 4*(16*x)^x,add add c mul -4 pow mul 16 x x mul 8 x
21344,-y*ln(2) + y' = 0,add mul mul -1 y log 2 y',2^(x + (c*x + x)/x),pow 2 add x mul pow x -1 add x mul c x
14185,10*sin(2*x) + y' = 0,add mul 10 sin mul 2 x y',c + 5*cos(2*x),add c mul 5 cos mul 2 x
31965,x^x*y' + 10*ln(x) + 10 = 0,add add 10 mul 10 log x mul pow x x y',c + 10/x^x,add c mul 10 pow x mul -1 x
22497,x*e^(5)*y' - y + 4 = 0,add sub 4 y mul mul x y' exp 5,c*x^e^(-5) + 4,add 4 mul c pow x exp -5
12724,-x*ln(2) + x*ln(2)*sin(3) + y*ln(2) + y' - 1 - ln(2) + sin(3) = 0,add add add add add sub -1 log 2 mul y log 2 mul mul -1 x log 2 mul mul x log 2 sin 3 y' sin 3,-2^(c - x) - x*sin(3) + x + 1,add sub add 1 x pow 2 sub c x mul mul -1 x sin 3
1487,x*y' - y + y' - 5 = 0,add add sub -5 y mul x y' y',-(5 + 5/x)*(c*x - x) - 5,add -5 mul mul -1 add 5 div 5 x add mul -1 x mul c x
13903,y' - ln(9 - e^(-1)) + 2 = 0,add sub 2 log sub 9 exp -1 y',c - 2*x + (x - 2)*ln(9 - e^(-1)),add add c mul -2 x mul add -2 x log sub 9 exp -1
12167,2*x + y' - 3 = 0,add add -3 mul 2 x y',c + x*(3 - x),add c mul x sub 3 x
20917,-2*y*cos(2*x - 3) - sin(2*x - 3)^2 + sin(2*x - 3)*y' = 0,add add mul -1 pow sin add -3 mul 2 x 2 mul y' sin add -3 mul 2 x mul mul -2 cos add -3 mul 2 x y,(c + x)*sin(2*x - 3),mul add c x sin add -3 mul 2 x
21780,(x*(ln(2*x) + 1) + ln((2*x)^x))*((2*x)^x)^x + y' = 0,add mul pow pow mul 2 x x x add mul x add 1 log mul 2 x log pow mul 2 x x y',c - ((2*x)^x)^x,sub c pow pow mul 2 x x x
